# benchmark	slice	weight	trace_path
spec17/omnetpp/ref	11	0.004040050000	/root/data/Trace/LA/spec17/omnetpp/ref/spec17_omnetpp_ref_1137200000000.champsim.trace.xz
spec17/omnetpp/ref	12	0.000439136000	/root/data/Trace/LA/spec17/omnetpp/ref/spec17_omnetpp_ref_1137800000000.champsim.trace.xz
spec17/omnetpp/ref	13	0.000351309000	/root/data/Trace/LA/spec17/omnetpp/ref/spec17_omnetpp_ref_1138100000000.champsim.trace.xz
spec17/roms/ref	0	0.032964900000	/root/data/Trace/LA/spec17/roms/ref/spec17_roms_ref_56800000000.champsim.trace.xz
spec17/roms/ref	1	0.038946000000	/root/data/Trace/LA/spec17/roms/ref/spec17_roms_ref_92400000000.champsim.trace.xz
spec17/roms/ref	2	0.026625500000	/root/data/Trace/LA/spec17/roms/ref/spec17_roms_ref_521500000000.champsim.trace.xz
spec17/roms/ref	3	0.014994100000	/root/data/Trace/LA/spec17/roms/ref/spec17_roms_ref_752400000000.champsim.trace.xz
spec17/roms/ref	4	0.020920000000	/root/data/Trace/LA/spec17/roms/ref/spec17_roms_ref_767900000000.champsim.trace.xz
spec17/roms/ref	5	0.027645300000	/root/data/Trace/LA/spec17/roms/ref/spec17_roms_ref_852700000000.champsim.trace.xz
spec17/roms/ref	6	0.012292900000	/root/data/Trace/LA/spec17/roms/ref/spec17_roms_ref_894700000000.champsim.trace.xz
spec17/roms/ref	7	0.080538000000	/root/data/Trace/LA/spec17/roms/ref/spec17_roms_ref_962700000000.champsim.trace.xz
spec17/roms/ref	8	0.032110500000	/root/data/Trace/LA/spec17/roms/ref/spec17_roms_ref_1039400000000.champsim.trace.xz
spec17/roms/ref	9	0.010666700000	/root/data/Trace/LA/spec17/roms/ref/spec17_roms_ref_1298300000000.champsim.trace.xz
spec17/roms/ref	10	0.036272400000	/root/data/Trace/LA/spec17/roms/ref/spec17_roms_ref_1453100000000.champsim.trace.xz
spec17/roms/ref	11	0.013588400000	/root/data/Trace/LA/spec17/roms/ref/spec17_roms_ref_1652200000000.champsim.trace.xz
spec17/roms/ref	12	0.021057900000	/root/data/Trace/LA/spec17/roms/ref/spec17_roms_ref_1685700000000.champsim.trace.xz
spec17/roms/ref	13	0.010721900000	/root/data/Trace/LA/spec17/roms/ref/spec17_roms_ref_1818800000000.champsim.trace.xz
spec17/roms/ref	14	0.005953530000	/root/data/Trace/LA/spec17/roms/ref/spec17_roms_ref_1864800000000.champsim.trace.xz
spec17/roms/ref	15	0.016262000000	/root/data/Trace/LA/spec17/roms/ref/spec17_roms_ref_1936100000000.champsim.trace.xz
spec17/roms/ref	16	0.033102700000	/root/data/Trace/LA/spec17/roms/ref/spec17_roms_ref_2184400000000.champsim.trace.xz
spec17/roms/ref	17	0.025633300000	/root/data/Trace/LA/spec17/roms/ref/spec17_roms_ref_2276000000000.champsim.trace.xz
spec17/roms/ref	18	0.028803000000	/root/data/Trace/LA/spec17/roms/ref/spec17_roms_ref_2278400000000.champsim.trace.xz
spec17/roms/ref	19	0.035114800000	/root/data/Trace/LA/spec17/roms/ref/spec17_roms_ref_2364400000000.champsim.trace.xz
spec17/roms/ref	20	0.079600900000	/root/data/Trace/LA/spec17/roms/ref/spec17_roms_ref_2383700000000.champsim.trace.xz
spec17/roms/ref	21	0.088035100000	/root/data/Trace/LA/spec17/roms/ref/spec17_roms_ref_2733900000000.champsim.trace.xz
spec17/roms/ref	22	0.042777200000	/root/data/Trace/LA/spec17/roms/ref/spec17_roms_ref_3250500000000.champsim.trace.xz
spec17/roms/ref	23	0.073757600000	/root/data/Trace/LA/spec17/roms/ref/spec17_roms_ref_3296300000000.champsim.trace.xz
spec17/roms/ref	24	0.029436900000	/root/data/Trace/LA/spec17/roms/ref/spec17_roms_ref_3325000000000.champsim.trace.xz
spec17/roms/ref	25	0.021195700000	/root/data/Trace/LA/spec17/roms/ref/spec17_roms_ref_3409000000000.champsim.trace.xz
spec17/roms/ref	26	0.086960100000	/root/data/Trace/LA/spec17/roms/ref/spec17_roms_ref_3458800000000.champsim.trace.xz
spec17/roms/ref	27	0.054022800000	/root/data/Trace/LA/spec17/roms/ref/spec17_roms_ref_3592900000000.champsim.trace.xz
spec17/wrf/ref	0	0.017108700000	/root/data/Trace/LA/spec17/wrf/ref/spec17_wrf_ref_71800000000.champsim.trace.xz
spec17/wrf/ref	1	0.014777800000	/root/data/Trace/LA/spec17/wrf/ref/spec17_wrf_ref_164800000000.champsim.trace.xz
spec17/wrf/ref	2	0.065311800000	/root/data/Trace/LA/spec17/wrf/ref/spec17_wrf_ref_294600000000.champsim.trace.xz
spec17/wrf/ref	3	0.045894800000	/root/data/Trace/LA/spec17/wrf/ref/spec17_wrf_ref_392600000000.champsim.trace.xz
spec17/wrf/ref	4	0.095772600000	/root/data/Trace/LA/spec17/wrf/ref/spec17_wrf_ref_408600000000.champsim.trace.xz
spec17/wrf/ref	5	0.039694000000	/root/data/Trace/LA/spec17/wrf/ref/spec17_wrf_ref_693200000000.champsim.trace.xz
spec17/wrf/ref	6	0.025301000000	/root/data/Trace/LA/spec17/wrf/ref/spec17_wrf_ref_913300000000.champsim.trace.xz
spec17/wrf/ref	7	0.050624600000	/root/data/Trace/LA/spec17/wrf/ref/spec17_wrf_ref_1500300000000.champsim.trace.xz
spec17/wrf/ref	8	0.025979900000	/root/data/Trace/LA/spec17/wrf/ref/spec17_wrf_ref_1515100000000.champsim.trace.xz
spec17/wrf/ref	9	0.055920200000	/root/data/Trace/LA/spec17/wrf/ref/spec17_wrf_ref_1517600000000.champsim.trace.xz
spec17/wrf/ref	10	0.026658800000	/root/data/Trace/LA/spec17/wrf/ref/spec17_wrf_ref_1615600000000.champsim.trace.xz
spec17/wrf/ref	11	0.040033500000	/root/data/Trace/LA/spec17/wrf/ref/spec17_wrf_ref_1968600000000.champsim.trace.xz
spec17/wrf/ref	12	0.038879300000	/root/data/Trace/LA/spec17/wrf/ref/spec17_wrf_ref_2039100000000.champsim.trace.xz
spec17/wrf/ref	13	0.078890200000	/root/data/Trace/LA/spec17/wrf/ref/spec17_wrf_ref_2346000000000.champsim.trace.xz
spec17/wrf/ref	14	0.016972900000	/root/data/Trace/LA/spec17/wrf/ref/spec17_wrf_ref_2434300000000.champsim.trace.xz
spec17/wrf/ref	15	0.078347100000	/root/data/Trace/LA/spec17/wrf/ref/spec17_wrf_ref_3069500000000.champsim.trace.xz
spec17/wrf/ref	16	0.010659000000	/root/data/Trace/LA/spec17/wrf/ref/spec17_wrf_ref_3322600000000.champsim.trace.xz
spec17/wrf/ref	17	0.048520000000	/root/data/Trace/LA/spec17/wrf/ref/spec17_wrf_ref_3534300000000.champsim.trace.xz
spec17/wrf/ref	18	0.021001200000	/root/data/Trace/LA/spec17/wrf/ref/spec17_wrf_ref_3813200000000.champsim.trace.xz
spec17/wrf/ref	19	0.054788600000	/root/data/Trace/LA/spec17/wrf/ref/spec17_wrf_ref_4017300000000.champsim.trace.xz
spec17/wrf/ref	20	0.027156700000	/root/data/Trace/LA/spec17/wrf/ref/spec17_wrf_ref_4205300000000.champsim.trace.xz
spec17/wrf/ref	21	0.056938500000	/root/data/Trace/LA/spec17/wrf/ref/spec17_wrf_ref_4230000000000.champsim.trace.xz
spec17/wrf/ref	22	0.064768700000	/root/data/Trace/LA/spec17/wrf/ref/spec17_wrf_ref_4343200000000.champsim.trace.xz
spec17/xz/cld	0	0.003485190000	/root/data/Trace/LA/spec17/xz/cld/spec17_xz_cld_27400000000.champsim.trace.xz
spec17/xz/cld	1	0.041573300000	/root/data/Trace/LA/spec17/xz/cld/spec17_xz_cld_31100000000.champsim.trace.xz
spec17/xz/cld	2	0.000746826000	/root/data/Trace/LA/spec17/xz/cld/spec17_xz_cld_34800000000.champsim.trace.xz
spec17/xz/cld	3	0.003734130000	/root/data/Trace/LA/spec17/xz/cld/spec17_xz_cld_40000000000.champsim.trace.xz
spec17/xz/cld	4	0.133433000000	/root/data/Trace/LA/spec17/xz/cld/spec17_xz_cld_99400000000.champsim.trace.xz
spec17/xz/cld	5	0.227284000000	/root/data/Trace/LA/spec17/xz/cld/spec17_xz_cld_100500000000.champsim.trace.xz
spec17/xz/cld	6	0.150361000000	/root/data/Trace/LA/spec17/xz/cld/spec17_xz_cld_214100000000.champsim.trace.xz
spec17/xz/cld	7	0.030868800000	/root/data/Trace/LA/spec17/xz/cld/spec17_xz_cld_224500000000.champsim.trace.xz
spec17/xz/cld	8	0.092855400000	/root/data/Trace/LA/spec17/xz/cld/spec17_xz_cld_246200000000.champsim.trace.xz
spec17/xz/cld	9	0.054518300000	/root/data/Trace/LA/spec17/xz/cld/spec17_xz_cld_258700000000.champsim.trace.xz
spec17/xz/cld	10	0.036843400000	/root/data/Trace/LA/spec17/xz/cld/spec17_xz_cld_283000000000.champsim.trace.xz
spec17/xz/cld	11	0.105054000000	/root/data/Trace/LA/spec17/xz/cld/spec17_xz_cld_335000000000.champsim.trace.xz
spec17/xz/cld	12	0.119243000000	/root/data/Trace/LA/spec17/xz/cld/spec17_xz_cld_396300000000.champsim.trace.xz
